path,cell_type_idx
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031804.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031445.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025004.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025556.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030097.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024628.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024467.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030266.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0029117.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027539.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026345.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024819.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031441.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027985.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028262.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026050.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029965.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029327.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024992.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027970.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024638.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032130.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030662.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032614.jpg,5
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031414.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024373.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026001.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028620.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026431.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033738.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033382.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026772.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028315.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026707.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031136.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030831.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026180.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031038.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027237.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028234.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029333.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029614.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0029049.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030054.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025429.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024397.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031224.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027637.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026061.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034091.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032392.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028440.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025620.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026962.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029952.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028595.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029395.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026813.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033958.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033544.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024625.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024927.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026285.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025048.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030726.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031921.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031658.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028149.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028397.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024348.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026033.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034111.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029520.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032069.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034288.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032551.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028178.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031315.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026254.jpg,3
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0029130.jpg,3
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028880.jpg,3
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033690.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032542.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025954.jpg,3
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025223.jpg,3
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0029099.jpg,5
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028146.jpg,5
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025154.jpg,3
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024396.jpg,3
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024662.jpg,5
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032866.jpg,5
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025622.jpg,3
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025321.jpg,5
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025677.jpg,5
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026473.jpg,3
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030202.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026417.jpg,3
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030015.jpg,3
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033281.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031002.jpg,3
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028391.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031429.jpg,3
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027188.jpg,3
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031457.jpg,3
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025504.jpg,3
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024318.jpg,3
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034122.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033373.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0029177.jpg,3
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030870.jpg,3
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032114.jpg,3
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026313.jpg,3
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031626.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027876.jpg,3
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032237.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026325.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033969.jpg,5
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031372.jpg,3
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032613.jpg,3
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033089.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029760.jpg,3
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025903.jpg,3
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032693.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024669.jpg,5
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028790.jpg,3
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031827.jpg,3
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033339.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024553.jpg,3
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033021.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030297.jpg,0
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032371.jpg,0
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030085.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034025.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032747.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031292.jpg,0
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033650.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033748.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024710.jpg,0
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025089.jpg,0
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033988.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033825.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026138.jpg,0
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033963.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033138.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026522.jpg,0
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032861.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026593.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028190.jpg,0
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025262.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026362.jpg,0
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033126.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028095.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031692.jpg,0
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026466.jpg,0
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029341.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029811.jpg,0
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032676.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033162.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031918.jpg,0
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026645.jpg,0
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031743.jpg,0
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026083.jpg,0
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032640.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034272.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033917.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032520.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033857.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031659.jpg,0
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028314.jpg,0
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031447.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032154.jpg,0
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032277.jpg,0
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033527.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027888.jpg,5
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026014.jpg,0
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026729.jpg,0
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033648.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031762.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034286.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025254.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032760.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031418.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024706.jpg,5
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025568.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029742.jpg,5
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030609.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030858.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031618.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032057.jpg,5
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027665.jpg,5
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030672.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028332.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030786.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031293.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030666.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029719.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028154.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025108.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026393.jpg,5
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033867.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027403.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027738.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025680.jpg,5
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032334.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028188.jpg,5
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028755.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029515.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034278.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030355.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027210.jpg,5
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030312.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030722.jpg,5
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025707.jpg,5
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030063.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027987.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024618.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028385.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025943.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032096.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034214.jpg,5
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027284.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033102.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024597.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032294.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027734.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033786.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026349.jpg,5
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031059.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026389.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025740.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029669.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030371.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024402.jpg,5
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030891.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026928.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026396.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031996.jpg,5
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033817.jpg,5
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032705.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0029066.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034106.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030283.jpg,5
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026773.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034263.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032724.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025621.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027159.jpg,5
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026173.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030569.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025379.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0033259.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031254.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024404.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030957.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0025702.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024563.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029727.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031508.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028791.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027117.jpg,1
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0034305.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028423.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0026292.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028152.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0029492.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028988.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0027112.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031706.jpg,5
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0024585.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0031357.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0030150.jpg,6
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032908.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_2/ISIC_0032713.jpg,4
/home/rbhope/rahul_IBM/SK_MNIST/HAM10000_images_part_1/ISIC_0028318.jpg,4
